class,PAX8,RMDN2,CTNNB1,PDGFRA,SDC3,IDH1,CXADR,VIM,EML4,BCL10,CD44,KRT7,HMGA2,KRAS,VHL,EGFR,TRIM13,PDLIM7,TET2,NR1I3,NPM1,PRKAR1A,GNAS,GSTP1,PCNA,BGN,SDC1,SQSTM1,TP53,RNASE1,CEACAM5,KIF5B,CDKN1A,BMS1,TGFB1,BCL6,SATB1,MME,CPQ,APC,BCL2,GSTT1,MPO,TCEAL1,PTEN,STK11,PROM1,PIK3CA,BRCA1,GSTM1,FOXA1,AFP,MLF1,MYB,TLR2,KIT,IL6,ESR1,BMP2,MDM2,MMRN1,CPA3,BCL2A1,CD86,RET,RTEL1,ITIH4,CDX2,FAM30A,DKK4,FLT3,CDKN2A,TNF,ARR3,CRTC1,AKT1,TFRC,ROS1,KRT13,ALK,BRCA2,PTN,GJA8,STAT3,EWSR1,NFIB,CD34,NSG1,MYCN,HGF,ABCB1,IFNG,VEGFA,CASR,ERBB2,BMP4,IGK,ACACA,CEBPB,TBC1D9,HRAS,SOX2,HLA-A,TWIST1,MUC5AC,RMDN3,DNMT3A,RMDN1,CRTC3,SYBU,AICDA,MIR21,AMBN,AXIN2,NAPSA,CD274,CELA1,BRAF,MIR155,MAML2,SPG7
pos,1779.1,178.8,321.5,96.0,330.0,3498.6,286.5,234.3,445.5,177.2,1701.4,371.1,14.0,20.0,490.2,509.9,207.8,188.4,94.0,7.3,12933.1,7921.3,21884.4,2355.4,1520.6,867.2,15.1,5162.1,401.3,16492.4,208.7,9069.9,2222.2,570.6,63.2,4083.6,2413.5,109.4,992.9,2428.9,11.5,583.8,170.2,2644.7,1351.4,38.8,440.4,919.0,80.6,1190.1,16.6,80.8,34.2,97.4,1459.2,534.0,266.3,155.1,317.7,23.6,299.5,266.9,1472.7,588.9,571.4,245.9,16.9,23.9,265.3,15.2,123.3,75.3,340.3,267.2,243.8,1647.8,2260.3,160.9,93.8,216.4,10.7,280.4,34.1,5214.6,2325.6,2036.7,680.5,1226.6,89.6,281.4,733.4,199.6,3722.2,242.3,100.9,14.5,36.6,1017.4,11827.0,1907.9,767.5,842.2,21708.3,227.2,13.2,1886.8,101.2,882.8,2452.4,2060.7,19.0,4171.3,172.4,26.2,261.1,427.1,34.4,708.0,231.3,376.9,22.0
pos,1705.6,88.5,465.6,67.9,142.6,4865.9,49.8,1571.2,423.0,154.2,984.5,535.6,23.3,28.2,480.1,411.2,276.2,558.3,95.4,7.3,15585.5,8168.0,18460.9,2834.5,2124.9,8172.7,429.6,4328.7,849.0,7799.2,352.3,7503.7,2829.2,1044.0,33.9,2796.0,2760.3,313.7,1722.0,803.2,10.9,262.7,73.2,1594.0,1375.9,155.6,146.9,1164.5,231.1,1092.9,33.8,56.8,36.0,142.2,1348.0,1382.3,1406.4,374.9,958.6,76.0,2227.2,1384.5,822.2,617.3,191.4,246.2,44.8,12.9,266.9,51.4,223.7,380.8,211.2,253.8,137.0,1423.6,1465.4,62.8,72.8,93.4,199.0,68.1,58.4,5632.1,3845.6,5457.8,3403.3,213.0,25.2,2003.0,202.4,109.9,3038.0,207.1,27.4,750.3,2659.5,373.3,11771.7,2554.4,698.5,186.1,27085.1,534.7,46.5,1233.2,148.1,801.6,2574.2,680.3,85.0,6315.5,81.2,28.2,326.0,292.4,63.6,749.0,221.0,308.5,94.9
pos,1388.6,99.4,438.3,83.3,391.6,2634.6,157.8,57.6,282.4,52.8,363.2,531.3,47.0,37.1,473.1,253.6,154.2,110.3,5.9,9.4,13852.0,6289.3,24560.0,3495.3,1417.9,318.3,9.5,2389.2,353.0,1080.3,63.6,5038.9,363.7,440.5,110.4,4446.1,5957.9,25.6,255.9,4252.3,18.3,27.8,24.1,2821.5,728.4,159.3,1141.1,1104.8,167.5,1662.3,9.3,45.3,18.6,103.1,184.0,1314.0,85.0,73.1,1449.2,14.3,91.9,144.5,115.8,138.4,451.6,310.0,25.7,24.8,158.2,5.5,187.2,211.1,205.8,256.9,715.6,1351.3,1034.8,77.0,95.8,157.8,6.5,77.4,33.0,3311.3,2572.6,6858.2,386.2,653.0,35.4,93.1,482.7,100.3,1115.5,267.4,43.1,25.2,61.4,2666.3,3132.8,1810.4,947.2,4710.2,11499.4,254.0,14.8,1801.4,29.5,724.1,2650.5,2490.3,12.5,1748.3,99.0,153.7,181.5,263.3,27.8,1156.6,4.8,967.6,14.6
pos,1325.3,86.7,1750.1,31.4,246.5,2114.5,237.1,63.4,183.8,97.6,558.1,304.8,32.0,45.5,564.0,134.1,154.0,111.8,38.2,9.8,11400.1,7732.0,19276.0,1625.3,1106.1,514.2,61.4,3066.8,508.9,3989.7,137.5,6401.8,1046.5,652.6,74.2,3327.0,3746.6,46.2,364.7,4838.3,65.8,465.9,51.6,2966.4,502.9,16.0,275.9,963.9,200.7,2618.2,11.9,54.9,56.8,102.4,194.9,706.0,259.7,130.3,721.9,91.5,77.7,240.2,71.8,112.5,602.8,254.7,17.6,14.6,174.5,5.6,95.6,101.1,168.4,211.9,541.0,1397.7,2241.4,51.7,5.8,99.8,7.3,122.3,87.6,3648.0,2476.6,5661.9,502.4,843.0,11.5,175.6,690.3,86.1,1308.8,208.4,4.8,18.0,58.9,2520.1,3109.0,2681.1,1465.5,2399.0,11299.0,107.7,11.8,2067.0,71.4,1063.3,2500.5,3787.0,14.6,1727.0,35.7,126.8,157.0,185.0,26.3,1584.3,3.8,416.9,11.6
pos,1209.2,118.5,334.4,88.7,223.6,2654.8,155.3,76.0,180.8,77.9,714.3,428.3,13.0,5.6,419.8,267.1,221.8,104.0,49.1,26.1,14713.3,6485.4,22714.7,2721.6,1592.5,414.6,8.6,3602.4,500.8,2396.5,193.0,7613.8,520.8,761.9,154.2,6057.7,4435.7,37.5,349.4,3212.9,70.4,571.8,12.5,2451.7,552.2,177.3,360.9,1552.3,236.7,1517.0,75.6,25.1,48.1,89.4,241.8,246.8,152.8,92.2,1130.8,47.4,69.2,225.3,44.7,134.2,349.0,242.8,15.7,13.2,162.7,5.0,86.3,201.4,603.6,250.6,320.5,1484.1,1165.8,57.6,62.8,164.4,6.6,108.9,19.3,4051.6,2586.8,8221.9,397.0,850.3,23.2,143.7,456.9,62.2,939.6,88.7,33.4,22.2,15.0,2107.3,2919.5,578.9,1225.6,5585.0,14689.0,56.8,32.4,1996.2,100.5,610.7,2652.3,2766.2,50.9,1453.0,22.5,157.1,212.8,194.6,29.8,897.2,4.6,800.7,10.2
pos,1398.6,62.9,837.7,55.1,70.9,1242.3,89.6,30.3,137.0,81.3,1338.7,401.1,47.0,44.6,469.0,266.7,196.6,34.3,42.6,5.7,13697.3,7140.8,20969.1,2337.7,1388.3,343.3,81.2,2659.6,293.2,793.4,130.6,8974.3,1309.8,601.1,75.2,4662.3,1693.9,36.0,1052.8,3509.0,43.2,1547.5,106.1,2711.9,592.2,33.7,344.6,1134.2,132.7,1792.5,47.8,15.0,9.9,260.3,347.0,2092.7,93.9,96.5,202.4,71.9,65.7,198.8,79.1,270.5,346.5,275.3,117.5,18.1,147.9,6.5,301.0,77.7,454.3,181.4,504.8,1234.5,816.1,45.7,12.4,152.4,4.3,122.1,111.1,3396.4,3272.2,5266.8,313.6,1174.5,16.8,52.8,445.1,57.2,2083.3,141.3,63.1,19.4,23.0,1375.8,4625.1,3473.8,1180.5,1161.6,12986.8,9.7,23.6,2442.3,29.6,929.9,2092.3,4011.6,10.2,1537.6,107.6,40.6,139.4,173.1,64.6,1475.0,35.5,323.8,13.0
pos,1665.4,170.2,426.4,80.6,110.2,1925.5,46.9,143.5,256.6,47.1,938.7,575.9,20.4,29.0,559.7,333.2,258.8,52.5,129.5,8.2,13414.2,5941.4,16560.7,1048.5,1086.1,1036.4,33.7,3249.8,702.5,1519.3,330.3,7477.0,1992.8,727.1,44.1,8371.6,4462.9,126.7,415.1,2175.7,22.7,36.5,26.3,2667.3,884.2,159.3,250.1,1729.5,282.6,1891.2,15.7,118.5,101.1,102.2,466.6,127.0,1089.1,185.9,2434.4,31.8,107.4,473.2,129.5,222.1,548.0,166.0,24.8,36.6,236.2,26.4,226.1,402.1,260.7,264.9,208.0,1558.1,1122.6,44.7,7.5,155.7,6.8,296.1,70.2,3670.6,2951.6,6132.7,554.5,418.1,21.2,74.4,658.0,92.6,1771.3,383.7,10.5,22.3,62.4,2044.7,4887.5,571.3,720.9,1698.6,8720.1,301.8,45.0,2137.0,163.4,602.6,2920.5,4803.0,21.8,1713.6,125.3,37.0,208.5,201.0,45.9,1370.3,103.5,652.3,22.2
pos,1967.0,60.8,381.4,70.9,168.5,1693.3,159.8,62.9,270.2,100.1,465.4,444.1,50.5,35.9,678.4,764.6,198.2,38.3,97.4,12.1,12909.2,7913.7,19514.1,1279.3,882.0,348.2,45.8,2748.7,434.2,974.4,191.9,6507.3,1580.4,555.7,92.0,4761.8,4163.8,52.8,349.0,3417.5,10.5,615.9,55.7,2897.7,437.2,14.4,179.6,1324.4,92.3,2842.7,87.5,9.9,18.8,92.0,313.5,1483.8,656.4,140.0,1716.6,100.2,74.1,299.4,155.7,101.3,414.6,258.8,25.6,18.4,237.8,13.9,173.3,124.9,251.6,202.2,410.5,1388.0,1110.6,113.1,26.1,91.8,6.0,71.4,117.6,3010.1,3075.0,5398.0,377.7,1147.2,28.9,19.2,415.9,109.7,1556.5,221.8,50.2,15.8,55.1,2393.3,3814.2,2275.6,1039.3,956.3,6549.9,134.8,37.8,1670.6,57.2,434.3,2665.0,6447.9,107.2,1753.8,152.0,57.8,192.7,239.1,32.5,1747.9,41.4,569.8,12.3
pos,1740.9,104.9,837.5,31.2,952.8,6533.3,763.6,152.9,279.6,268.6,173.0,514.2,14.6,31.3,1127.1,224.0,263.7,163.8,53.4,4.7,10053.6,7414.7,19212.3,1094.5,2789.2,1004.2,86.4,2061.6,691.4,650.1,128.4,6341.8,782.0,1031.9,31.8,2821.2,7161.8,10.9,127.9,2272.0,107.8,479.1,12.5,2473.6,843.2,133.6,719.7,1329.4,277.0,1183.8,15.8,21.9,8.5,275.5,318.7,86.4,126.3,152.3,756.7,93.8,126.6,259.5,78.9,116.8,299.1,237.8,29.3,12.2,188.7,17.0,86.0,557.0,161.5,229.6,297.5,1842.8,1818.2,92.0,30.8,559.1,118.3,266.5,86.3,7104.5,3041.6,7350.8,519.1,1337.1,27.3,144.1,283.3,61.4,4339.6,211.2,88.6,11.7,29.9,2938.8,1636.2,2727.0,1368.8,4093.4,12562.0,91.4,39.7,1337.6,258.6,799.6,3326.4,3996.1,69.9,2362.2,42.1,123.8,207.4,144.5,17.6,1902.7,5.8,1258.3,34.2
pos,972.1,11.8,700.6,31.8,237.8,2207.0,145.0,31.7,257.5,65.0,502.8,358.7,31.4,49.2,326.2,106.1,244.2,30.1,76.1,15.5,12850.5,7802.3,19683.0,1937.9,1271.6,232.3,47.2,3317.4,402.2,1102.3,82.7,7009.7,306.9,587.6,58.0,3893.2,3571.3,23.2,336.5,4872.8,109.6,592.3,25.8,2786.1,563.7,80.5,283.2,1232.2,225.7,2551.2,13.3,39.1,13.0,29.4,303.3,680.2,103.3,129.9,954.1,36.7,102.8,188.1,43.7,195.6,558.2,233.6,14.8,14.0,126.2,22.9,128.4,96.2,199.3,231.8,410.0,1174.9,1262.4,47.8,40.7,100.4,24.3,130.9,23.1,2969.9,2769.7,5677.1,265.3,1342.0,36.0,20.4,368.0,64.1,1750.4,35.1,63.6,15.5,59.2,2185.4,2632.3,1978.7,1049.2,1673.7,14057.8,59.4,11.4,2312.1,10.6,968.2,2214.5,5775.3,66.0,1554.4,69.7,162.2,212.7,213.9,17.9,1289.3,26.0,507.5,12.7
pos,1668.4,86.2,595.6,91.8,272.3,2795.0,138.0,107.9,280.2,96.4,560.7,515.6,36.7,18.9,614.2,398.0,177.9,144.9,97.4,6.5,12968.9,7336.7,18003.1,2422.0,1083.1,496.4,89.8,4064.0,649.6,1429.1,305.4,6942.6,1142.4,591.7,64.8,2409.4,4399.0,39.2,551.0,3281.5,25.5,585.6,78.4,2293.8,564.2,44.9,436.9,1333.7,122.1,3277.9,23.5,76.1,75.7,109.6,97.9,366.8,280.8,168.9,1357.9,35.5,35.8,281.4,210.7,74.6,710.9,178.6,35.2,22.3,277.6,22.4,99.8,339.9,530.7,195.4,292.3,1489.7,1586.3,90.1,61.8,169.9,9.4,309.7,48.9,3055.7,2777.0,6222.8,733.9,1128.1,33.8,75.2,751.4,114.0,2392.3,248.2,93.0,34.6,54.0,1710.8,3414.4,1983.5,891.3,880.8,11291.4,143.9,20.2,2275.8,101.7,802.4,2625.9,2964.1,64.3,1917.9,104.5,34.2,240.1,344.7,43.0,1158.9,37.8,766.2,20.3
pos,1572.0,54.1,418.6,38.7,231.5,2669.5,324.2,1049.8,257.7,128.9,2427.8,398.3,43.8,16.8,437.9,222.4,234.9,152.7,94.9,3.8,11667.0,7943.6,17853.5,2938.4,2230.8,854.1,60.8,6182.3,551.6,8287.3,109.5,7257.5,1787.3,674.5,69.0,4767.2,1468.0,52.0,693.1,3583.8,98.9,16.1,45.0,1991.5,541.5,72.2,262.3,1389.3,296.9,2318.1,16.2,60.5,19.8,63.3,1374.1,253.2,361.6,211.8,568.8,37.9,90.6,239.1,237.7,323.2,349.7,208.1,35.4,12.1,88.3,20.0,110.0,742.3,1095.9,126.9,437.6,1132.6,1905.3,64.4,36.0,90.1,58.8,61.8,49.6,5828.5,2889.6,6321.7,532.0,349.9,25.3,477.2,184.0,81.1,6454.6,86.4,89.0,12.2,143.2,868.1,8706.9,1157.5,950.6,3606.2,19721.0,270.8,11.9,1962.3,101.9,1203.3,3288.9,2749.8,10.2,3340.2,61.3,30.6,166.6,197.5,17.4,739.6,49.2,528.0,7.8
pos,1502.1,117.7,468.6,28.8,230.7,2315.4,197.5,100.9,323.3,106.5,631.4,563.9,14.5,4.0,750.8,522.8,265.4,41.9,84.0,7.9,13757.7,5594.3,23071.0,2112.2,1415.0,478.1,73.9,3031.6,605.1,917.7,328.5,7901.8,170.2,601.3,94.7,3623.2,3253.7,12.0,323.8,3243.0,132.3,321.6,21.9,2643.5,620.9,44.1,282.2,1312.6,180.0,2229.7,142.7,22.4,44.3,88.1,359.4,417.6,118.3,209.0,2548.3,29.2,99.1,340.5,71.3,225.9,584.9,268.5,11.0,22.6,189.8,35.5,225.9,185.8,275.9,245.3,521.4,1668.5,1188.2,62.6,37.1,202.3,112.1,291.3,106.1,3168.6,2099.9,5853.2,417.5,850.4,47.9,205.3,331.8,94.2,1250.8,184.1,96.4,29.9,25.1,1326.3,1815.2,1036.6,681.1,2594.0,12151.2,59.0,23.9,2120.9,36.2,1002.6,2395.6,2990.6,18.0,1737.3,175.6,52.1,349.1,320.0,33.1,945.4,11.3,1315.5,11.2
pos,1776.6,97.4,483.7,125.3,310.2,2923.7,219.3,190.1,280.0,112.2,612.4,539.2,53.7,51.6,737.7,673.3,222.9,204.2,348.3,27.1,18202.3,6128.2,26627.3,2607.0,2154.6,329.0,53.8,2010.4,1331.7,609.6,318.3,6889.3,1550.4,688.0,46.6,4051.1,4734.6,12.8,201.3,2671.9,30.9,258.9,20.2,2957.7,498.0,81.9,325.3,1410.4,271.0,1213.6,96.2,16.2,24.8,122.3,382.2,300.1,329.1,109.2,2842.4,57.0,79.2,229.1,397.5,234.4,537.8,168.8,18.5,20.4,248.3,96.3,149.2,263.5,410.7,363.2,379.5,1254.5,1141.8,166.5,75.3,119.0,86.5,342.5,73.3,2853.0,2299.8,5718.3,523.2,617.7,72.6,43.5,458.0,179.2,1015.7,77.7,31.7,17.4,99.0,1712.5,4458.2,1500.0,1028.4,3413.4,14106.7,134.1,45.4,1668.6,73.7,756.8,2232.4,4570.5,18.0,1689.8,70.2,145.5,232.7,261.3,25.1,1157.4,7.8,1252.8,14.1
pos,1462.7,16.0,408.8,53.6,290.0,4426.2,116.2,476.8,297.9,78.7,1700.8,367.2,51.0,33.6,709.2,1315.6,356.0,199.6,62.8,3.4,15487.0,7064.7,25485.2,3136.6,3626.3,2181.8,78.4,4231.7,1477.0,1129.6,173.9,5902.5,1608.6,582.9,116.4,4315.4,1186.0,15.9,593.1,1994.9,122.7,649.5,16.3,1972.6,765.5,281.6,1094.6,830.5,409.3,913.9,17.9,108.5,83.0,90.1,265.7,261.4,136.1,174.7,413.5,73.1,138.6,224.9,91.3,162.6,216.7,249.3,15.7,25.6,117.5,107.2,118.7,48.1,167.2,253.4,547.6,2110.1,2233.6,29.9,25.1,289.3,184.2,174.7,88.5,5993.6,3056.7,5529.0,614.1,574.6,34.8,77.2,299.2,74.8,15237.8,148.9,40.4,9.3,37.9,1560.8,5472.4,542.3,1252.7,2301.3,26067.2,330.3,40.0,1245.4,82.6,836.3,2703.7,1254.2,30.6,3588.8,67.9,38.0,187.8,202.2,76.8,1166.5,258.7,637.9,20.0
pos,1612.2,16.6,691.9,90.4,125.3,3940.7,127.6,366.2,380.1,93.2,1028.9,418.9,11.2,2.4,379.4,791.5,371.9,115.1,90.0,14.5,12857.9,7156.3,18324.4,2032.0,2304.8,1357.4,133.2,2997.6,581.9,4216.4,193.2,9156.2,1177.5,532.4,34.4,4416.4,2082.1,37.6,1143.7,2964.0,8.5,566.2,35.0,2155.8,463.2,28.7,659.0,753.0,250.2,1658.9,106.5,80.2,22.0,122.6,382.1,968.0,106.5,162.7,257.7,131.0,113.3,327.8,118.5,191.8,535.7,239.2,19.6,16.3,175.2,11.2,107.5,88.7,188.9,238.9,276.8,1448.8,1710.2,137.5,13.4,51.3,118.0,203.8,120.2,5448.7,2531.0,3120.5,413.7,903.8,21.8,124.2,490.2,77.7,2625.5,169.1,85.8,12.7,22.2,1911.3,3102.5,668.7,1259.7,2238.0,19010.4,172.5,9.4,1759.3,155.7,603.3,2784.2,1999.2,32.8,2129.9,113.8,51.8,229.7,206.5,26.1,993.5,69.6,548.9,18.1
